rank,rule,features,train_calls,train_hits,train_precision,validation_calls,validation_hits,validation_precision,validation_wilson_lcb95_one_sided,validation_active_days,validation_5_to_10_call_days,validation_5_to_10_call_days_ge70pct
1,(market_side_weekday == Sridevi Night|open|3) AND (same_day_prior_open_dp_rate >= 0.166667),market_side_weekday;same_day_prior_open_dp_rate,147,43,0.2925,45,21,0.4667,0.3497,45,0,0
2,(rate_45 <= 0.111111) AND (prior_1d_market_event_count <= 32),rate_45;prior_1d_market_event_count,645,144,0.2233,38,18,0.4737,0.3467,33,0,0
3,(rate_45 <= 0.111111) AND (prior_1d_market_event_count <= 24),rate_45;prior_1d_market_event_count,600,131,0.2183,38,18,0.4737,0.3467,33,0,0
4,(rate_45 <= 0.111111) AND (prior_1d_market_event_count <= 28),rate_45;prior_1d_market_event_count,631,138,0.2187,38,18,0.4737,0.3467,33,0,0
5,market_month == Time Bazar|2,market_month,144,36,0.25,48,22,0.4583,0.3454,24,0,0
6,(rate_45 <= 0.111111) AND (weekday == 0),rate_45;weekday,165,37,0.2242,36,17,0.4722,0.3421,31,0,0
7,(side_weekday == close|0) AND (same_day_prior_dp_count == 5),side_weekday;same_day_prior_dp_count,218,61,0.2798,60,26,0.4333,0.3332,35,2,0
8,(rate_45 <= 0.111111) AND (prior_1d_market_event_count <= 34),rate_45;prior_1d_market_event_count,747,159,0.2129,40,18,0.45,0.3279,35,0,0
9,(market_side_weekday == Sridevi Night|open|3) AND (same_day_prior_event_count == 12),market_side_weekday;same_day_prior_event_count,110,26,0.2364,51,22,0.4314,0.3236,51,0,0
10,(market_side_weekday == Sridevi Night|open|3) AND (same_day_prior_weekday_event_count == 12),market_side_weekday;same_day_prior_weekday_event_count,110,26,0.2364,51,22,0.4314,0.3236,51,0,0
11,(market_weekday == Kalyan|0) AND (same_day_prior_open_dp_rate >= 0.333333),market_weekday;same_day_prior_open_dp_rate,101,19,0.1881,51,22,0.4314,0.3236,30,0,0
12,(market_weekday == Kalyan|0) AND (same_day_prior_open_dp_rate >= 0.272727),market_weekday;same_day_prior_open_dp_rate,101,19,0.1881,51,22,0.4314,0.3236,30,0,0
13,(market_weekday == Kalyan|0) AND (same_day_prior_open_dp_rate >= 0.285714),market_weekday;same_day_prior_open_dp_rate,101,19,0.1881,51,22,0.4314,0.3236,30,0,0
14,(market_weekday == Kalyan|0) AND (same_day_prior_open_dp_rate >= 0.25),market_weekday;same_day_prior_open_dp_rate,101,19,0.1881,51,22,0.4314,0.3236,30,0,0
15,(market_weekday == Kalyan|0) AND (same_day_prior_open_dp_rate >= 0.2),market_weekday;same_day_prior_open_dp_rate,134,32,0.2388,76,31,0.4079,0.3199,46,0,0
16,market_side_weekday == Sridevi Night|open|3,market_side_weekday,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
17,(market_side_weekday == Sridevi Night|open|3) AND (market_side == Sridevi Night|open),market_side_weekday;market_side,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
18,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.252747),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
19,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.252),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
20,(market_side_weekday == Sridevi Night|open|3) AND (rate_500 >= 0.254756),market_side_weekday;rate_500,192,54,0.2812,52,22,0.4231,0.3169,52,0,0
21,(market_side_weekday == Sridevi Night|open|3) AND (same_day_prior_dp_rate >= 0.166667),market_side_weekday;same_day_prior_dp_rate,143,40,0.2797,44,19,0.4318,0.3165,44,0,0
22,(market_month == Sridevi Night|9) AND (same_day_prior_open_dp_rate >= 0.166667),market_month;same_day_prior_open_dp_rate,159,50,0.3145,44,19,0.4318,0.3165,25,0,0
23,(market_side_weekday == Sridevi Night|open|3) AND (same_day_prior_dp_rate >= 0.238095),market_side_weekday;same_day_prior_dp_rate,113,35,0.3097,31,14,0.4516,0.3144,31,0,0
24,(market_side_weekday == Sridevi Night|open|3) AND (same_day_prior_dp_rate >= 0.25),market_side_weekday;same_day_prior_dp_rate,113,35,0.3097,31,14,0.4516,0.3144,31,0,0
25,(market_side_weekday == Sridevi Night|open|3) AND (same_day_prior_dp_rate >= 0.230769),market_side_weekday;same_day_prior_dp_rate,113,35,0.3097,31,14,0.4516,0.3144,31,0,0
26,(market_side_weekday == Sridevi Night|open|3) AND (same_day_prior_dp_rate >= 0.2),market_side_weekday;same_day_prior_dp_rate,114,35,0.307,31,14,0.4516,0.3144,31,0,0
27,(market_side_weekday == Sridevi Night|open|3) AND (same_day_prior_dp_rate >= 0.217391),market_side_weekday;same_day_prior_dp_rate,113,35,0.3097,31,14,0.4516,0.3144,31,0,0
28,(same_day_prior_event_count == 12) AND (same_day_latest_prior_dp == 1.0),same_day_prior_event_count;same_day_latest_prior_dp,271,82,0.3026,75,30,0.4,0.312,75,0,0
29,(same_day_prior_weekday_event_count == 12) AND (same_day_latest_prior_dp == 1.0),same_day_prior_weekday_event_count;same_day_latest_prior_dp,271,82,0.3026,75,30,0.4,0.312,75,0,0
30,(rate_45 <= 0.111111) AND (prior_1d_market_event_count <= 36),rate_45;prior_1d_market_event_count,779,167,0.2144,42,18,0.4286,0.3111,37,0,0
31,(same_day_prior_dp_rate >= 0.238095) AND (market_weekday == Madhur Day|4),same_day_prior_dp_rate;market_weekday,185,55,0.2973,42,18,0.4286,0.3111,27,0,0
32,(same_day_prior_dp_rate >= 0.25) AND (market_weekday == Madhur Day|4),same_day_prior_dp_rate;market_weekday,185,55,0.2973,42,18,0.4286,0.3111,27,0,0
33,(market_weekday == Madhur Day|4) AND (same_day_prior_dp_rate >= 0.230769),market_weekday;same_day_prior_dp_rate,185,55,0.2973,42,18,0.4286,0.3111,27,0,0
34,(market_weekday == Madhur Day|4) AND (same_day_prior_dp_rate >= 0.217391),market_weekday;same_day_prior_dp_rate,185,55,0.2973,42,18,0.4286,0.3111,27,0,0
