rank,rule,features,train_calls,train_hits,train_precision,validation_calls,validation_hits,validation_precision,validation_wilson_lcb95_one_sided,validation_active_days,validation_5_to_10_call_days,validation_5_to_10_call_days_ge70pct
1,(market_month == Time Bazar|2) AND (rate_500 >= 0.24),market_month;rate_500,112,27,0.2411,42,20,0.4762,0.3547,24,0,0
2,(market_month == Time Bazar|2) AND (rate_500 >= 0.24079),market_month;rate_500,106,25,0.2358,38,18,0.4737,0.3467,24,0,0
3,(market_month == Time Bazar|2) AND (rate_500 >= 0.242),market_month;rate_500,100,25,0.25,38,18,0.4737,0.3467,24,0,0
4,(rate_45 <= 0.111111) AND (prior_1d_market_event_count <= 32),rate_45;prior_1d_market_event_count,645,144,0.2233,38,18,0.4737,0.3467,33,0,0
5,(rate_45 <= 0.111111) AND (prior_1d_market_event_count <= 24),rate_45;prior_1d_market_event_count,600,131,0.2183,38,18,0.4737,0.3467,33,0,0
6,(rate_45 <= 0.111111) AND (prior_1d_market_event_count <= 28),rate_45;prior_1d_market_event_count,631,138,0.2187,38,18,0.4737,0.3467,33,0,0
7,market_month == Time Bazar|2,market_month,144,36,0.25,48,22,0.4583,0.3454,24,0,0
8,(market_month == Time Bazar|2) AND (rate_500 >= 0.236),market_month;rate_500,120,29,0.2417,48,22,0.4583,0.3454,24,0,0
9,(market_month == Time Bazar|2) AND (rate_500 >= 0.232558),market_month;rate_500,121,30,0.2479,48,22,0.4583,0.3454,24,0,0
10,(market_month == Time Bazar|2) AND (rate_500 >= 0.234),market_month;rate_500,121,30,0.2479,48,22,0.4583,0.3454,24,0,0
11,(market_month == Time Bazar|2) AND (rate_500 >= 0.230317),market_month;rate_500,130,32,0.2462,48,22,0.4583,0.3454,24,0,0
12,(rate_45 <= 0.111111) AND (weekday == 0),rate_45;weekday,165,37,0.2242,36,17,0.4722,0.3421,31,0,0
13,(market_month == Time Bazar|2) AND (rate_500 >= 0.238),market_month;rate_500,118,29,0.2458,46,21,0.4565,0.3415,24,0,0
